review,sentiment
"... Feysbukada yazık lan . Çok üzülüyorum onun bu durumlarına 
",0
"Ne diyordu hayat; ""Beni ciddiye alma."" 
",0
"Neden interstaller bu kadar göz ardı ediliyor ? ‪#oscar 
",0
"Nerdeyse 1 haftadır dısarı cıkmıyorum asosyal olmak bunu gerektirir 
",0
"Nolan ve interstaller ın aday olmadığı salakça bir oscar olucak.Belkide son yıllarda yapılan en iyi film ama aday olamıyo amk böyle işin 
",0
"O değil de çok pis twitterdan soğudum 
",0
"OFF of herkes yatarken ben neden nöbet tutuyorum 
",0
"Of insanın gözüne lens mi yapışır ya durduk yere ! 
",0
"Olay bu . ah nasıl isterim uyumayı ama ödevim var 
",0
"Ortalama 6 haftadır neredeyse her günüm interstaller'a gitme planı yapıp son anda gidememekle geçiyor. 
",0
"Peki bişi sorcam gerçekten baba parasıyla bunları yapmak içine siniyo mu lan? Benim kız halimle sinmiyo. Ne genişlik, ne rahatlık. Tebrik 
",0
"... az önce çok iyi bir kitaplık kaçırdım içime oturdu 
",0
"Philae 1,6 milyar dolar harcanıyor ve 3 günde pili bitiyor :=) 3 gün bile müthiş bir gelişme ama insanın siniri bozuluyor işte :D  
",0
"Philae Kuyruklu Yıldız'ın kuyruğunda Gölgede kalmış, nazar ettik iyi mi 
",0
"Philae icin cok uzuluyorum... 
",0
"Philae ne zaman uyanacak acaba? Fena özledik keratayı.. 
",0
"Philae robotu 67P kuyruklu yıldızına inerken bazı sorunlar yaşadı... Bilim adamları şimdi ne yapacak? 
",0
"Philae'da umutlar başka bahara kaldı 
",0
"Philae'nin dramına yürek dayanmaz. 
",0
"Rahat yok sanırım bu hayatta .... Bir ahize nasıl acıtır canımı 
",0
"Rosetta'nın philae bitti mi ıssız kuyruklu yıldız kaldı mı nasa öcün aldı mı indi uzay yırtılır. 
",0
"Roux'tan niye bu kadar nefret ediyorum , herkes severken .. 
",0
"#interstaller‪ i izledikten sonra sanırım daha uzun süre kimse yok uzaydı yok boyutlardı çekmeye yeltenmez herhalde‬ 
",1
"Allah'ım hepimize sağlıklı, huzurlu, hayırlı, bol kazançlı bir yıl nasip etsin. Bu soğuklarda nöbet tutan tüm Mehmetçiklere de selam olsun. 
",1
"bu kez de Interactive Media Awards'dan Outstanding Achievement Award aldı 
",1
"bunlar çok güzeldir 
",1
"c.nolan'ın 2006'dan beridir senaryosunda çalıştığı interstaller'ı, DallasBuyersClub'taki McConaughey'in kullandıklarıyla hızlandırdığı net! 
",1
"cnbc-e şiddetle tavsiye edilir 
",1
"en sonunda yağmur yağdı .. bu havaya bayılıyorum yaa ... 
",1
"eskişehire girmek üzere hadi bakalım 
",1
"evde tatil keyfi :)) flashanaliz projesi bloga mı dönüştü ? 
",1
"evet haklısın bence de eyle First mobile tweet :) 
",1
"face de bi bi aşk şiiri paylaştm çok güzeldi yha 
",1
"flaamenkce öğrenmissin diyorsun ya iki günde :) 
",1
"Anasayfada seni gorunce ekranın parlaklığını arttırıyorum namıssız 
",1
"gayet güzel kolay ve anlaşılır 
",1
"gün içinde zaman geçirmek için alternatif sayılabilir 
",1
"güzel bir gün , herşey yolunda umarım böyle olur hep :) 
",1
"güzeldi memnun kaldım çok :) 
",1
"haha çok memnun oldum o zaman 
",1
"hayırlı uğurlu olsun :) 
",1
"heh şöyleee... tamamı analiz edilsin de bir görelim. 
",1
"hep bu şekilde yazılsa keşke . rahat okunuyor , akıp gidiyor. 
",1
"hepsinii izmire götüresim geldi . En azından burda şemsiye açabiliyosunuz 
",1
"hiç sevmiyorum ama sesi muhteşem ! 
",1
"Artık bana düşen, güzelce sabretmek. 
",1
"hoşgeldin Philae..  
",1
"ilk çıktığı günden beri nolur gidelim diye sayıkladığım kadar varmış gerçekten. İnterstaller çok güzel film, tekrar tekrar gidilebilcek film 
",1
"interstaller bir başyapıt 
",1
"interstaller dururken başka filme gidilir mi abi ‪@cagdasdogan_ 
",1
"interstaller hayatımın en iyi filmiydi voavvh 
",1
"interstaller izledikçe anlam kazanıyor 
",1
"interstaller muhteşemmmmmmmmmm‬ 
",1
"interstaller tavsiye ederiz‬ 
",1
"interstaller yani yıldızlararası filmi ise tam bir bilimkurgu severler için başyapıt . İmdb ilk 10 u zorlamıştırda kendisi 
",1
"iskoç atasözü harika olmuş ya çok beğendim ben tebrik ediyorum	:) 
",1
"Ayrica ' Carlos Suara'diye arat süper videolar var … 
",1
"iyi bayramlar .... Kideo Turkiye . herkese iyi bayramlar diliyorum 
",1
"iyikide okuldaki olimpiyat çalışmasına katılmamışım iptal olmuş :D 
",1
"izmire götüresim geldi . En azından burda şemsiye açabiliyosunuz yahu 
",1
"karikatürlerim ulaştı mı acaba penguene çok merak ediyorum :) 
",1
"kaybettiğim kulaklığımı bugün bulabildim sonunda 
",1
"kocaman kitapları seviyorum . 
",1
"konusu olmadığı zaman ne güzel bir şairmiş. 
",1
"maşallah :)) hepimiz lazız maşallah :) 
",1
"meyvalı keklerimizi de denemelisin 
",1
"motorsikleti seviyorum , yağmuru da seviyorum . 
",1
"Bayram = yemek yemek yemek = tatli tatli tatli 
",1
"mutluluk çoklu ilişkilerde imiş 
",1
"nası geçti sertapb konseri bakiiim ? =) 
",1
"nasıl yanı ...? nası ya ekledim ama ben Nazar müessesinden 
",1
"ne güzel bir gündü 
",1
"ne hız ama helal olsun 
",1
"neyse Allah tadını bozmasın.. 
",1
"neyseki geliyorsun haftaya \o //Punc neyseki 
",1
"of anacığım bulgur pilavı yapmış 
",1
"off al benden de o kadar off balık mı :) 
",1
"oh oh ne guzel garantı olunca tabı izmir :) 
",1
"Belki şehre bir interstellar gelir; philae'nin 67p'ye inmesi gibi olur bir güzel gülümseriz 
",1
"okuluma koca bir alkış ! ! 
",1
"onlarında ayrı bi havası oluyor be. 
",1
"oooooo hayırlı olsun 
",1
"perşembe Nişantaşı'nda oynuyoruz . Oh oh pek güzel 
",1
"pirinçleri opendns ile kurtarabilirsn =) 
",1
"romanın erkekler de okusun diye bir de gri renklisini çıkarmışlar 
",1
"seni seviyoruz burdan takibe devam 
",1
"sevdiğin birinin sesini unutmak ne demek bilir misin ? 
",1
"seçeneklerin altında ileri tarihe ulaştır bölümünden 2150 yılına mail atabilirsiniz 
",1
"sohbet , içki , oyun , sohbet , içki 
",1
