review,rating,sentiment
"muhteşem tek kelimeyle çook küçükken izlemiştim ve resmen büyülendim şans eseri dvdsini gördümde hatırladım 10/10 pıxar o yılda bile muhteşemmiş.
",5,1
"Birşeye benzemez bir film sadece charlize theronu nun oyuculuğu var...
",1,0
"Bir ilk, mimiklerin duygular bu kadar iyi gsterilebileceinin kant olarak. Yakn plan yz ekimleri Dreyer in detayclnda yatan dehasndan. Srf bu deil gereklere dayanan dkmanlardan filmletirilmi olmas ve Falconetti nin muhteem tesi performans bir nebze daha etkileyiciliini artran unsurlar. Hazin son. zleyin. 9/10
",4.5,1
"Bu kadar izlediğim en eğlenceli filmler arasında bulunmakta kendisini yıllar orda burda denk geldiğinde izliyorum ve hala ilk izlediğim günkü kadar keyif alıyorum.Film çok başaralı ,hikayesi çok iyi ve filmle ilğili tüm unsurlar benım için mükemmel . 10 puan verdim
",5,1
"bugün dvd'sini alıp izledim ama inanılmaz kötü bir korku! bende iyi bir korku filmi sandım! biraz geç izledim ama keşke paramı vermeseydim...
",1,0
"çok iyi..tam bir belgesel tadında..
",5,1
"Son Kale, bittiğinde güzel bir tat bıRakan yapımlardan.. 9/10
",4.5,1
"arkadaşlar bence mükemmel bi flim ben brad pitt sevmem ama bu flim bi harika süper bence herkes izlememli büyüsüden uzuca bi zaman kurtulamıcaksınız emin olunnnnnnnnnnnnnnnnnn........
",5,1
"film iyi başlıyor ama sonra gittikçe berbatlaşıyor hatta bazı film kareleri bana ""the relic"" i hatırlattı.konu yu harcamışlar.ucuz bir yapım bence
",1,0
"Bence güzel.Fanatiği oldum.DVD koleksiyonunu yaptım çocuklarımada izleticem.Ah bir de Türkler yapsaydı daha bir güzel olurdu ama bizimkilerde yapmıyorki şöyle fantastik bir film.
",5,1
"şu a.q çocuk film inin neresini seviyonuz anlamıyom ya
",1,0
"filmi çok küçük yaşta izlemiştim.hala aklımdadır.çok özel bir yapımdı.çocukluk işte.özellikle şebnem ferah'ın sesinden bir de şarkı dinlemek çok hoştu.
",5,1
"hayatımda izlediğim en iyi filmlerden biri film müziğiyle replikleriyle efekleriyle oyuncu kalitesiyle asla unutulmayacak bir başyapıt 10/10
",4.5,1
"çizgi romandan uyarlama filmler arasında en başarılı filmlerden biri spawn.senaryo,kurgu,efektler,oyuncular mükemmel.izlemeyen mutlaka izlesin.soluk soluğa izleyeceğiniz bi film.tavsiye ederim
",5,1
"İşte sinema budur dedirten bi başyapıt.Filmin müziklerinden,oyuncu seçiminden,kurgusundan kısacası bi filmde olması gereken her şeyden tam puan alabilecek bir film.Bi kaç arkadaşın bu filme 1 vermelerini şovenizmemi duygusuzluğamı yoksa sinema bilgisi kıtlğınamı bağlamak lazım emin değilim10/10
",5,1
"kendi tazında kusursuz diyelim. Yıllar geçti fakat bu tarzda bu tadı vern bir film yapılmadı.
",4.5,1
"tek bir sözüm var.. küçük küçük detaylardan oluşan akıl dolu bir başyapıt 10/10
",4.5,1
"bu film bana gerçekten çok yaratıcı geldi filmin sonunda nerdeyse ağlıycaktım çocuğu nerdeyse ben evlat edinecektim.Jude Law her zamanki gibi ayrı bi güzeldi :)
",4.5,1
"Bu film için ne desem az kalır.10/10
",5,1
"En çok etkilendiğim ve beni en çok geren film...Sağlam konusu oyunculukları,sürükleyiciliği ve müthiş finali ile tam bir başyapıt.Şiddetle tavsiye ederim..
",5,1
"ayakkabı yedikleri sahneyle dans sahnesi süperdi)))
",5,1
"""klişelerden klişe begen"" tadinda seri üretim ürünü bir pop-corn holywood gerilim filmi, ötesi degil. artik parada pulda gözü olmamasi gereken bir robert de niro abinin de neden son demlerinde bu tip vasat bir filmde yüzünü eskittigini akil dimak almiyor efendim.. imali imali resimler çizen ve hayali arkadasi olan ufak kiz, arkasinda gizemli bir patika bulunan kedili bir kasaba evi.. dahasi; güven vermeyen kasaba serifi, freddy tadinda saklambaç tekerlemeleri, sıkıntı vermeye başlayan psikolojik sorunlu protagonistler, müzikli atli karinca oyuncagi, oyuncak bebekler.. iyi geceler öpücükleri.. bu film, robert de niro ve ufak kızımıza rağmen temcit pilavidır benim gözümde.. bir de filmin iki sonu bulunuyor. benim izlediğim 2. sondu ve sanırım filmi sinemada izleyenler 1. sonu görmüş. o da filmin bir güzelliği diyelim.
",1,0
"Gecenin bir yarısı filmi izledim ve bir gün önce çok az uyumama rağmen bir dakika bile gözümü kırpmadım. Muhteşem bir film ve bu zamana kadar nasıl izlememişim çok şaşırdım ve üzüldüm. Hayatımın filmi olamaz ama ilk 10 sıralamama girecek bir film. Umut ve mücadelenin sonunun başarıya ulaştığını görüyoruz. Dram öğesi çok iyi işlenmiş, ve filmin son 15-20 dakikasında ne yapacağınızı şaşırıyorsunuz, tüyleriniz diken diken oluyor ve suratınızda sürekli ufak bir tebessüm oluşuyor. Tüylerimi diken diken eden replikle yorumuma son veriyorum: 'Umut iyi birşeydir ve iyi şeyler asla ölmez' 9/10
",4.5,1
"Böyle bir film şuan yapılsa kimse dönüp izlemez. Ama film 1960da yapılınca izler değişiyor. Günümüzün korku filmlerinin hepsi bu filmden etkilenmiş olduğunu izlerken çok açık bir şekilde gördüm. Müziğinden, banyo sahnesine kadar(nerdeyse bütün korku filmlerinde bir banyo sahnesi olur zaten ), bıçakla insan öldürüşüne kadar.Gerçekten harika, öncü bir film olmuş 10/10
",5,1
"İzlediğim en güzel uyarlama. Bir insanın özgürlük için göz alabileceği her şey. Sene 1973 ve bu kadar güzel bir film çekilmiş. Şimdilerde çekilen filmler bu filmin tırnağı bile olamaz. Kesinlikle izleyin. Bir kere bile gözünüzü ayırmadan izleyeceksiniz.
",5,1
"bu filmi ilk izlediğimde ortaokuldaydım ancak cocuk yasta olmama ragmen film beni allak bullak etmişti...... en son yakın zamanda izledim ve aklımdan sunlar gecti: artık maalesef bu tarz mükemmel senaryolar yok denecek kadar azaldı.....
",5,1
"Köy filmini korku filmi diye izledim ama korku filmiyle yakından uzaktan alakasıyok.Hele gerilim hiç değil sadece o izlenimi yaratmaya çalışmışlar.Filmin çoğu kısmında çok sıkıldım.Ayrıca film çok donuktu tabii bu beni dahada sıktı.Ve filmden beklentilerim çok farklıydı ama hiçte beğenmediğim bir film çıktı orataya.
",1,0
"filmde ne yapmaya çalışılmış anlamadım. konusu yok denebilir.. çocuk filmi gibi olmuş. işi espriye dökmüşler. izlediğim en saçma filmlerden biri.. serinin birinci filmi mükemmeldi. buda bi okadar berbat. yorumlara çok şaşırıyorum.
",1,0
"Filmde bekledigimi bulamadım. Cok agır tempolu bir film. Boyle olucagını bilseydim gitmezdim.
",1,0
"Bu filme diyecek söz bulamıyorum kesinlikle izlenmesi gereken bir film mükemmel bir konu etkileyici bir son bu filmi beğenmemek elde değil tabiki kalpler taşlaşmamışsa
",5,1
"eşi benzeri yok..aksiyon..dram..polisiye..oyunculuk..bu filme ödül vermeyen hollowod’a teşekkürler..ödül verilseydi..ödül sayesinde gönüllerde taht kurduğu sanılabilir..izlemeyen herkese tavsiye ederim..en'lerim listesinde bir numara..her sahne tekrar tekrar izlenmeli..
",5,1
"Bir adamın her türlü baskıya karşı yazı yazma aşkı akıllardan hiç çıkmayacak gibi.Çok etkilenerek izlediğim nadir filmlerden biri diyebilirim.Marquis De Sade'nin yaşam öyküsünü canlandıran Geoffrey Rush ise olağanüstü oynamış.
",5,1
"türk sinema tarihinin en güsel filmi ...
",5,1
"x men harici bütün marvel comics uyarlamaları berbat .suçlu kaçıyor öbürü kovalıyor böyle konumu olur .tamamen klişeleşmiş bir şey .milleti de anlamıyorum aynı şeyi izleyip duruyor.
",1,0
"Film çok kalite..Gerçek bir olayı yansıttığı için ayrıca çok güzel olmuşş..Russell Crowe mükemmel oynamış...Dört dörtlük bir film....
",5,1
"'Bu sosyalizm mi? Zenginler terliyor; fakirler ise hiçbir şey yapmadan ağacın altında öylece oturuyor. Hep böyle devam etse ne güzel!' (Leo)Novecento {1900}, İtalyanın 1900'1945 arası siyasi/sosyal ve ekonomik evrimine dair yansıtılan karelerden hareketle, küçük ölçekli de olsa tarihi bir portre özelliği taşır.Son iki yüzyıl boyunca faşizm, anarşizm ve komünizm çatışmalarından çok çekmiş Kuzey İtalyanın tarım ekonomisi ile geçinen taşrasını (Emilia Romagna kasabası) dekor olarak seçen Bernardo Bertolucci; portresiniAlfredo ve Olmo üzerinden 'kurgu'lar. Filmdeki ana/baskın karakterler olan Alfredo (Robert De Niro) ve Olmonun (Gerard Depardieu) çocukluktan ilk gençliğe, erişkinlikten ortayaş sonrasına dek ilerleyen yaşam çizgileri/eğrileri; İtalyan tarihinin de soluk alıp veren canlı bir panoraması gibidir adeta...1976 yapımı bir film olan Novecento {1900}, sinema tarihinin 'tartışmasız' en iyilerinden biridir. Her sinemaseverin en az bir kez tanık olması gereken; dönemsel geçişleriyle, muazzam görüntü yönetimi ve kostümleriyle, oya gibi işlenmiş tutarlı senaryosu ve gerçekçi karakterleriyle, Ennio Morricone imzalı nefis müzikleriyle ve de 5.5 saatlik süresi ile akıllardan silinmeyecek bir başyapıttır!
",5,1
"Bazı filmler hiç umulmadık bir anda eğlendirir sizi .. İşte tamda öyle bir film..Günümüz zamanında yapılan komedi filmleri bir çok küfürün,argo sözlerin veya hareketlerin arkasına saklanırken 93 yapımı bu film gerçekten de olması gerektiği gibi..Sıcak atmosferi ve özellikle Bill Murray ın harika oyunculuğu ile defalarca izlenebilecek bir film ..10/9,5..
",5,1
"-Kılıcı nasıl kullanacağını biliyor musun_-Evet ucunu karşındakine saplarsın. :DBence çok iyi bir film.
",5,1
"izlediğim en kötü filmlerden biri.kim kendinde ne buldu onu da anlamış değilim.sonuçta zeka geriliği olan birinden bahsedilitor.zaten tom hanks'in bu tarz filmlerini hiç beğenmiyorum.ona yeşil yoldaki gibi ağır rolleri yakıştırıyorum.oyunculuğuna hiçbir sözüm yok ama bir kere bile gülmedim ve hiç beğenmedim.o kadar güzel mesajın içinde benimki de nazar boncuğu olsun.
",1.5,0
"İzleyebilecek en iyi 10 savaş-dram türünden filmler içine alınabilecek bir film. Dün gece saat 03 e kadar izledim. tek kelime ile harika bir yapım. Mümkünse dublajından kaçının altyazı ile farklı bir tad alınıyor.
",4.5,1
"Filmin sonunu beğenmedim..hep bir karmaşa hakim filmde..richard gere olmasa izlenmez.
",1,0
"hayatımda izlediğim en sıkıcı film abartmıyorum...Ustaymış böle usta olmaz olsun bu puanı nasıl almış anlamadım...Kişilerin hayatları tek bir sahnede kesişiyor diye millet filmi bir şey sanıyor heralde paramparça aşklar ve köpekler,21 gramla kıyaslanamaz bile...rezalet bir film izlemeyin ne olurr ben çok pişmanım kendime kızıyorum...
",1,0
"Çok güzel bir film müthiş bir animasyon başta dedim ki kesin çocuklar içindir çünkü çizgi film yani ancak izledikten sonra şok olduk tek kelimeyle MUHTEŞEM herkese öneriyorum tabi hala izlemyenler varsa!
",4.5,1
"Ailenin de içinde bulunduğu eğitim bozukluğudan yararlanarak; para kazanmak için kandırlan, hayatları ile oynanan insanlar... Bence kısa ve öz bu... Tony kaye çok başarılı bir iş çıkarmış bence ve tabiki Edward Norton da kendini çok iyi ispatlamış... izlenmesi gereken ve pek fazla yoruma ihtiyaç olmayan filmlerden biri...
",4.5,1
"İşte son derece boş bir film. Yani sinema salonlarını boşuna meşgul edecek bir film.Zaten şu anda keyfim değil.Çünkü bizim buralarda tek sinema diyebileceğim Olivium Cinecity yine bir ayıbını yaptı.Daha önce Billy Elliot'ın reklamını yapıp bizimde bu filme kilitlenmemize neden olmuştu.Ama ne oldu? Bizim buraya uğramadı bile. Daha bunun bir çok örneği var. Ama son damla bardağı taşırdı. John Q gibi bir film buraya GELMEDİ. Üstelik buda yetmiyormuş gibi Star Wars filmi iki salona verilmiş.İşte bu kadar büyük bir ayıp olabilir. İşte şimdide yine sinema salonlarını meşgul etmek için Croosroads filmi geliyor.Ne diyim ALLAH SABIR VERSİN BİZ SNEMA FANLARINA.
",1,0
"Tıpkı Azap Yolu Gibi bu filmede sırf görüntüleri için bile gidilir. Muhtemelen iki filmde Oscarda görüntü dalında yarışacaktır. Philip K. Dick uyarlaması senaryosuda alt metinlere sahip incelikli ve layıkıyla yazılmış. Belkide tek handikapı bir Spielberg uyarlaması olmasından kaynaklanan optimistik bir sona sahip olması. Filmin sonu genel atmosfere umuyor gibi geldi bana. Ama bu filmin zeki bir bilimkurgu aksiyon olmasını engellemiyor.(Not: Benim hala favori K. Dick uyarlamam kesinlikle Blade Runner)
",4.5,1
"Filim bir öncekiler gibi adrenalini dorukta tutuyor, eğlenceli vakit geçirebnilirsiniz. Ben açıkcası beğendim. İzlenesi bir yapım.
",4.5,1
"Çok güzel bir filmdi, tavsiye ederim.
",4.5,1
"bu filmi 9 yıl önce izlemiştim ama o zamandan bugüne hiçbirşey değişmedi bence şimdiye kadar izlemiş olduğum filmler arasında en önemli yere sahip olabilecek bi film filmde özürlü bir gencin yasamı ve bir insanla kesişiminden sonra hayatlarının nasıl değiştiği anlatılıyo ama eğer bu film için söylenebilecek tek bir şey varsa oda muhteşem bir film olduğu. herkesin arşivinde bulundurması gereken bir film umarım bu filmi izleme imkanı bulursunuz. Şimdiden herkese iyi seyirler.
",5,1
"Filmin müziği,kurgusu,oyuncuları mükemmel.Brad Pit izlemeye doyamayacaksınız.Filmi 6 kez izledim ve izlemeye de devam edeceğim.
",5,1
"Sinema tarihinin gelmiş geçmiş en iyi birkaç filminden biri olan bir dolu klasikleşmiş sahneden kusursuz repliklerden ve inanılmaz oyuncu performanslarından oluşan çok büyük bir Başyapıttır.
",5,1
"ACTİON DUYGUSALLIK SÜPRİZ VE KOMEDİ BU FLİMDE HERŞEYİ BULDUM İZLEDİĞİM EN İYİ FLİMLERDEN FLİMİ ABARTILI BULMUYORUM ZATEN KEŞİŞİN ÖZEL GÜÇLERİ VAR BU YÜZDEN ABARTILI BULUNUYOR AMA DEGİL O ZAMAN MATRİXTE YÜZÜKLERİN EFENDİSİDE ABARTININ KRALI MÜTİŞ BİR FLİM
",5,1
"bu film 7.5 puanı haketmeycek kadar kötü sonu sacma sapan uyuya kalmamak ıcın zor tuttum kendımı
",0.5,0
"jackie chan'i severim ama sanki film güzel değil.yani o kitabı küçükken okumuştum.
",1,0
"Bu film bir başka... Senaryosunun bu denli sıradan olmasına karşılık filmin dahice işlenişi, oyuncuların fevkalade performansıyla bütünleşip ortaya bir şaheser çıkartmış. Her sinemaseverin izlemesi gereken, alanında bir numara müthiş bir eser. O kocaman caddede geçen çatışma sahnesinin gerçekçiliğini başka hiçbir filmde bulamazsınız. Bunun yanısıra duygusal ve hareketli sahnelerde arka planda çalan soundtrackların tadını ve tabi Neilin Eady ile sohbet ettiği sahnelerin çekim tarzındaki tatlı havayı da başka bir filmde bulabilmeniz mümkün değil..
",5,1
"Biyografik filmlere güzel bir alternatif. Ken Russel bu işi daha iyi yapsa da; çok tanınan bir lişiyi tamamen kişisel bir yorumla filmleştirmek takdir edilesi bir hareket. Sinema bir sanattır, belgesel değil. Bunu hatırlatan hoş bir film.
",5,1
"yüzmeye devaaam et, yüzmeye devaaam et.... :)
",5,1
"hayatımın filmi..söylicek fazla bişey yok,,
",5,1
"tek cumleyle kesinlikle izlemeyin
",1,0
"inanılmaz duygu yüklü süper bır fılm kac defa izlesem azdır
",5,1
"Altıncı histen önce gelse sinemayı değiştiren bir başyapıt olarak anılacak olan Nicole Kidmanın hayatının performansını ortaya koyduğu, gerilimi filmin sonuna kadar iliklerinizde hissettiğiniz merak unsurunu çok iyi kullanan harika sonuylada akıldan çıkmayan çok başarılı bir film.
",4.5,1
"Yahudi soykırımı üzerine yapılmış etkileyici ve gerçeküstü filmlerden biri daha. Film gösterildiği dönem ödüle boğulmuştu.Louis Malle'in en çarpıcı filmlerinden.
",5,1
"the sheltering sky'in kötü bir kopyası. fas'a niye gittiler? sadece oğulları öldüğü için mi? adam kadını mı suçluyordu? inandırıcılıktan ne kadar da uzak bir hikaye. bu filmi görüp beğenmeyenlere john malkovich'in döktürdüğü the sheltering sky'ı tavsiye ederim.
",1,0
"tekrar tekrar izlenecek şahane filmlerden biriditr ama her animasyon formatın vb.. türevlerdeki filmleri çocuk filmi olarak algılayıp çocuklarla izletip çocuğum beğenmedi korktu gibi şeyler söylemenin anlamı yok çünkü bu film çocuk filmi değil. diğer tüm tim burtons filmleri gibi bu film de yetişkinler içindir ve mükemmel bir filmdir, izlenmesi gerekir.
",5,1
"Etkileyici bir türe sahip film,bir baş yapıt olarak aday gösteremesemde izlenebilecek bir film olduğunu rahatlıkla söyleyebilirim.İzlediğinze pişman olmaz ve izlerken de sıkılmazsınız!
",4.5,1
"sadece tutsaklıkta özgürlük arayan bir adam Andy Dufren... acaba yaşamda da filmdeki tutsaklığın bir yansıması yok mu!!
",5,1
"bu film hoşuma gitmedi çünkü artık eskinin tadını vermiyor.filmin suyunu çıkardılar bence terminatör serisinin fanatikleri için izlenebilir.diğerleri için ise gerekmez
",2,0
"Dünyanın en komik filmidir bu, eğlence, komedi, kalite bir arada. 10/10
",5,1
"Maalesef, güzel değil. Yönetmen ve oyuncuların ününe aldanıp gitmeyin. Fragman çok etkileyici olsa da film çok sıkıcı.
",1,0
"salona gırdıgımde salon 100/70 doluydu 10 dk snra 100/30 kaldık ve ben salondan 15dk da cıktıgımda 5 kişi kalıstı muzikal sevmeyenler girmesin
",0.5,0
"BEnCe HaRiKa BİR FİlM.ÖzEllİkLe TOM HAnKS MüTHiş...
",5,1
"Tek kelimeyle mükemmel bir film.Gerçekten gizem,komedi,macera herşey var filmde rahatlıkla 10/10 luk bir film.... kesinlikle izlenmeli
",5,1
"ben filmi başarılı bulmadım. sinemada izlenecek bir film değil. evde seyredilebilir. ayrıca filmi izlerken inanılmaz sıkıldım bir an önce bitsede gitsem dedim. filmin sonlarına doğru dahada sıkıcı oluyo. çok uzun bir film. gereksiz biçimde uzatmışlar.
",1,0
"Sırf Jessica Biel için bile izlenebilecek bir yapım.Ama sırf Jessica Biel için izlenebilecek bir yapım değil,gerek konu gerekse oyunculuklar açısından hemen her detay için bile izlenebilecek bir yapım olduğunu söyleyebilirim.İzlemeyenler çok şey kaçırmıştır bence,arşivlik bir film.Konusu bile oldukça dikkat çekici,geleceği görebilmek,ama en dikkat çekicisi ise öyle farklı zaman dilimlerini değil hep 1-2 dakika sonrasını görebilmek.Filmdeki ana soru ise şu;kaderini kontrol edebilecek gücün varsa o anı yaşamanın ne anlamı var ki? Filmi bu soru üzerine yoğunlaşarak izlemenizi tavsiye ediyorum.
",5,1
"Çok Karışık ama çOK Güzel bir Film.Belki daha az karışık olsaydı yani kafamızı allak bullak etmeseydi akıcılığı olsaydı azıcık daha 10 üzerinden 10u Hak Ederdi ama Puanım 9.Tavsiyem...
",4.5,1
"kadro nedeniyle büyük beklentiler içerisinde oturup izledim ama cidden kötü be :( bence sırf kadroya puan verilmiş aksiyon değil ya çok zayıf işlenmiş uykum geldi.val kilmer in etrafı çevrilmiş bi çatılmada tek başına ateş ederken bide arkasına dönüp ateş edip tekrar önüne döndüğü sahnede güldüm yaa :D komikti hiç aksiyon verememişler.de niroyu pacinoyu izlemek süperdi.ama filmi tavsiye etmem.
",1,0
"Meg Ryan sanırım When a Man Loves a Womandan sonra en iyi performansını sergiliyor bu filmde.Sitcom tadında harika bir birbuçuk saat geçirten; diyalogları, kurgusu ve müzikleriyle nefis ve her izlendiğinde keyif verecek bir romantik-komedi.9/10
",4.5,1
"çok güzel bir animasyon :) seri olarak izlenebilecek ender filmlerden ;)
",4.5,1
"abimle ablam izleyip de bu filmi beğenmemişlerdi, heralde ben de beğenmem diye düşünüodum ama film harikaydı
",5,1
"las vegas las vegas olduğundan beri konu edilen en iyi filmlerden biri. filmde ki tüm karakterler rolünün hakkını vermiş. robert de niro ile joe pesci çok iyi bi ikili oluşturmuşlar. özellikle pescinin o hırçın ve psikopat hareketleri filme ayrı bir güzellik katmış. las vegası anlatan bir film arıyosanız casino yu mutlaka izleyin değer.
",5,1
"crowların yüz karası.
",1,0
"film çok monoton ve gereksiz sahnelerle dolu.. film 2 saat sürüyo bence 1 saatte anlatılabilir olay.. bi süre sonra sıkıyo, eziyet oluyo artık.. valla sahneleri geçe geçe izledim.. bi yola çıkıyolar 10 dk. dağları tepeleri gösteriyo.. yeter yaaa yeter.. Bu puan ""abartılmıştır"" arkadaşlar.. filmin sonu çok çok çok çok kötü.. bu kadar insan nası beğenmiş filmi hayret.. Eski filmlere verilen şu yüksek puanlardan da bıktık artık!!! Puanı iyi diye.. alıp izliyoruz.. HÜSran!
",2,0
"her zamanki gibi bayıldım yaa bi insan bu kadar mı ii oyuncu olur pes doorusu bn herzamanki gibi yine ağladım:) ama süperdi şiddetle tavsiye ederim filmin son cümlesini hiç unutmam -herkes mıchael sullıvanın ii bir adammı yoksa kalbinde iyiliğin zerresinin taşımadığını sorarlardı herkese aynı cevabı verdim 'o benim babamdı' süper yaaa
",5,1
"Soğuk ifadesini hiç bir zaman kaybetmeyen, mükemmeliyetçi bir seri katil sonunda açık verir.İşlediği cinayetleri her zaman dikkatlice hazırlayan Hitman Jef Costello, sonunda, bir gece kulübü sahibini öldürürken biri tarafından görülür. Cinayet işlendiği esnada başka bir yerde olduğunu kanıtlamaya çabalasa da, köşeye sıkışır.Alain Delonun mükemmel oyunculuğu ve konunun işenişi açısından bu tarz filmlerin en iyilerinden hatta en iyisi.
",4.5,1
"j.nicholson'nın en iyi filmi bence.muthis bir oyunculuk var.filmi tek basina goturmus.guguk kusu filmini soyleyince bence herkesin aklina ilk j.nicholson gelir...bu arada filmde gelecege donuste oynayan doktoru taniyacakmisiniz bakalim.....
",4.5,1
"kesinlikle animasyon dünyasında çığır açan bir film.kusursuz,heyecan ve adrenalin tek bir saniye aksamıyor film boyunca.oyuncakları kullanarak bu nasıl yapılabilir,ne savaş var ne aksiyon ya da silahlar falan var nasıl bu kadar heyecan olabilir diyorsanız buyurun izleyin toy storyi.çok sevimli.bugün çekilen tüm animasyonlar toy storyye çok şey borçlular.
",4.5,1
"Çok çok kaliteli bir animasyon, şiddetle tavsiye edilir...
",5,1
"Bu filmi izlerken uyuya kalmışım nasıl oldu anlayamadım böyle filmleri severdim ama bu film beni tatmin etmedi ne yazıkki...
",0.5,0
"Aşırı fantastik olmuş. Beğenmedim. 10/5
",1,0
"eğer çookk vaktim var,param da bol harcayacak yer bulamıyorum diyorsanız bu filme gidebilirsiniz ama bence değmez...müzikal sevenler ya da jhonny hayranları sevebilir ama benim tavsiyem gitmeyin..sıkıcı fakat görüntüleri çok güzel yönetmenin hakkını vermek gerek,jhonny depp de rolünün hakkını vermiş..yine de bu film bu kadar yüksek puanı haketmiyor
",1,0
"gerçekten insanı derinden etkileyen ve sarsan bir filmdi..izlenilesi bir film.
",4.5,1
