review,sentiment,kfold
"iki usta oyncu.süper senaryo.daha ne olsun.bir filmde daha ne beklenir.robin williams ve de niro o kadar süperdiki.eğer hissederek izlerseniz üstün oyunculuğu filmin sonunda anlarsınız.fimin içinde kayboldum.beni ağlatan nadir filmlerden.dramatik film öner deselerdi heralde ilk 5te awakenings derdim.
",1,0
"Tartışmasız kült bir film!...
",1,0
"en sevdiğim romantik filmler listesinde üst sıralardaki yerini aldı şimdiden. çok hoş bir film. bazı yerlerde kendinizi filmin içinde hissediyorsunuz...
",1,0
"bir David Lynch klasiği mükemmel bir film anlamak icin tekrar tekrar seyretmeniz gerekiyor
",1,0
"Coen Kardeşler bence sinemanın sihirbazları.Çok sıradan bir konu bile ellerinde efsaneye dönüşebiliyor.Blood Simple aldatma-aldatılma(ve bunun insanın iç dünyasındaki etkileri)ve insanlar arası iletişimsizliğin sürüklediği mükemmel bir başyapıt.
",1,0
"Büyük hayal kırıklığına uğradım.Son daha baştan anlaşılıyor.Kötü işlenmiş zayıf espriler filan filan.Bence kesinlikle para harcanmamalı.
",0,0
"filmin müzik sahneleri ii ama ben beğenmedim.özellikle sonlara doğru çığrından çıkan gariplikler,iki şarkıcının sonlara doğru helikopter düşürme eylemlerinde bulunması,haluk bilginer'in beklediğimin çok altında rolünün olması falan...
",0,0
"bu film izlenmesi gereken en iyi filmlerden birisi şener şen çok iyi performas göstermiş
",1,0
"apayrı yere konacak bi film insan hayatında birçok güzel film seyretmiş olabilir birçok beyendiği film olabilir ama bence iki üç apayrı filmden biri
",1,0
"güzel bir film... ama biraz ağır gidiyor... gerçi bu da merakı canlı tutuyor ama ben yinede biraz daha hızlı olmasını tercih ederdim :) oyuncuları begendim bu film için biçilmiş kaftanlar gerçekten... bence izlenmesi gereken bir film...
",1,0
"tek kelmeyle harika..hele mimikler..bayildim!!!
",1,0
"ya bu filme vasat yada iyi deil demek herhalde imkansız.bu kadar güzel senaryo piyasada pek az var bence.fazla uzatmaya ne gerek. ama bu filmi kaçırmak büyük kayıb bi an önce gidin bulun bi yerlerden
",1,0
"-İnsan uykusuzluk çekerken aslında hiç uyumuyor. Ve aslında hiç uyanık değil.- Eğer bir tümörüm olsaydı adını marla koyardım.- Marla damağındaki o küçük çizik dilinle oynamasan hemen geçer ama duramıyorsun.- Marla'nın felsefesi heran ölebileceğiydi. Asıl trajedi ölmemem diyordu.- Biz kadınlar tarafından büyütülmüş bir erkek nesliyiz. Başka bir kadının aradığımız şey olduğunu hiç sanmıyorum.- Bu herkesin yüzünden okunuyordu Tyler ve ben okumayı çözmüştük. Bu herkesin dilinin ucundaydı Tyler ve ben adını koymuştuk.- Burada yaşayan en güçlü ve en zeki erkekleri görüyorum. Bu potansiyeli görüyorum. Ve hepsi heba oluyor.Lanet olsun!.. Bütün bir nesil benzin pompalıyor, garsonluk yapıyor yada beyaz yakalı köle olmuş. Reklamlar yüzünden araba ve kıyafet peşinde... Nefret ettiğimiz işlerde çalışıp, gereksiz şeyler alıyoruz... Bizler tarihin ortanca çocuklarıyız. Bir amacımız yada yerimiz yok. Ne büyük savaşı yaşadık nede büyük buhranı. Bizim savaşımız ruhani bir savaş. En büyük buhranımız hayatlarımız... Televizyonla büyürken milyoner fim yıldızı yada rock yıldızı olacağımıza inandık ama olmayacağız. Bunu yavaş yavaş öğreniyoruz. Ve o yüzden çok çok kızgınız...- Sizler işiniz değilsiniz, sizler paranız kadar değilsiniz, bindiğiniz araba değilsiniz, kredi kartlarınızın limiti değilsiniz, sizler iç çamaşırı değilsiniz, sizler bu dünyanı şarkı söyleyip dans eden pisliklerisiniz. Demiş TYLER DURDEN...
",1,0
"Bir çok kişi, 'Cesur Yürek' ile karşılaştırıyor filmi ama bu daha çok 'eğlence' sineması severlere hitap ediyor. Mel Gibson, rolünün hakkını vermiş...
",1,0
"benim bildiğim Peter Panın başında yeşil bir şapka ayağında ise kahverengi,çarığa benzer bir ayakkabı olması gerekiyor diye biliyorum. Oysa filmde Peter pan karakteri sapsarı saçlarıyla yalınayak bir şekilde karşımıza çıkıyor:) ufak bir detay sadece. Film gerçekten çok hoş. her kesime rahatlıkla hitap edebilen bir tarzda çekilmiş. Unutmayın Bütün çocuklar bir gün büyür, biri hariç. 9/10
",1,0
"Roberts ve Pitt in kimyaları uymasa da, film gayet eğlenceliydi...
",1,0
"kült hale gelmiş bir film bazen gözyaşlarınızı tutamayacaksınız 9/10
",1,0
"Film budur ya. Aksiyon, macera, entrika, görsellik ve one güzel şiirsel anlatımdır.Çoçukluğumda Cüneyt Arkın filmlerine ağzım açık bakardım. Bu filmi çoçukken izleseydim keşke.
",1,0
"Defterlerimdeki çıkartmalar ve TV’deki çizgi dizleri hala vardı ;)
",1,0
"İnanılmaz bi film. Çok duygulu, insanı saran, içine alan bir film. Emily Watson en iyi oyunculuklarından birini sergiliyor. İnsanın filmi izledikten sonra çello çalası geliyor. Mutlaka izleyin
",1,0
"annemle sınemasına gıtmıstık daha 2 ye gıdıyordum..o zman askın ne oldugunu bılmeden bıle baya bır aglamıstım.ondan sonra her sene rutın olarak izledim ven benım için daha anlamlı oldu..bır basyapıt gercekten.mılyonlarca kez izlesende sıkılmıyosun..
",1,0
"Emre'ye katılıyorum.. bu filmin vermek istediği çok şey var..bunları has sinemaseverler alır zn.. Daima Lilya'dan bile daha iyi film bnce bu..izleyin..9/10
",1,0
"Böyle bir film şuan yapılsa kimse dönüp izlemez. Ama film 1960da yapılınca izler değişiyor. Günümüzün korku filmlerinin hepsi bu filmden etkilenmiş olduğunu izlerken çok açık bir şekilde gördüm. Müziğinden, banyo sahnesine kadar(nerdeyse bütün korku filmlerinde bir banyo sahnesi olur zaten ), bıçakla insan öldürüşüne kadar.Gerçekten harika, öncü bir film olmuş 10/10
",1,0
"türk sinemasının gelmiş geçmiş en ii filmi.. tam bir turk başyapıtı... hayrınlıkla izlediğin nadir filmlerden bir tanesi.. tek kelimeyle olağanüstü... bu filmi izlememek gerçekten çok büyük bir eksiklik... herkesin defalarca izlemesi gereken bir film.
",1,0
"esaretin bedeli listemde 1 numaram. Arşivimin vazgeçilmezi
",1,0
"...hani bi zırva varya söze nerden başlasam diye.. tam da üzerine konuşulurken böle başlanması gereken bi film.bu filmde görülen en belirgin özellikler içtenliği,doğallığı ve de huzurlu melankolisi.dipnotu da büyük ennio morriconeun muhteşem müzikleridir.benim için sinemanın ötesinde bi anlam ifade eder bu film.bu sitede fazla ilgi görmemiş gibi gözüküyor,izlemeyenleri kıskanıyorum.türk kültürüne yakın bir filmdir ayrıca hatta vizontelede bu filmden esintiler görülebilir. not:bu yorumu filmi 11.kez izleyişimden sonra yazıyorum..
",1,0
"bence tek kelimeyle cok sıkıcı bir film eminem sevmeme ragmen film hic mutlu etmedi tempo cok dusuk yarım kalmış bir film gibi tamamen bir reklam ve pazarlama harikası.boşa gitmeyin hele sinemada paranıza yazık.tek iyi olay kim basinger..
",0,0
"filmin ad şöyle olsa idi tam filme uygun olurdu the simple movie :) çok basit bir film
",0,0
"bence ılk 2 serının yerını tutamaz beklediğim gibi çıkmadı konusu bıraz karışıktı
",0,0
"Ocen’s Eleven yeniden çevrilmiş bir film. Yeniden çevrilmiş ama gerçekten işin hakkını vermişler. Kurgusunu çok beğendim filmin. Ayrıca kadro da olağanüstü, sadece kadrosu için bile izlenebilir...
",1,0
"abartısız gülmekten fiLmi doğru düzgün izleyemedim.. burun kıllarını alırken orda çok koptum.. iyi vakit geçirmek isteyenlerin mtlaka izlemesi gereken bi film..zaman kaybetmessiniz..
",1,0
"film kötü...hem de çok kötü.süper bi kadrodan berbat bi film çıkarılmış.ama kabul edilmesi gerekiyorki ben stiller bir harika.bence en iyi performanslarından birini veriyor!!!
",0,0
"İnsanı derinden etkileyen harika bir film izlememek bence büyük bir eksiklik.Özelliklede o final sahnesi..10/10
",1,0
"Hayatmda izlediğim en güzel filmlerden birisi :) bence mükemmeldende öte.Dünyada böyle insanların olduğunu bilmek güsel insanı mutlu ediyor.Tabii filmde de bunu çok güzel yansıtmışlar.Herşey dört dörtlük ;) Şiddetle tavsiye ediyorum...
",1,0
"işte bi başyapıt. hollywood filmleri dram görsün. belki kısıtlı bütçe ve bilinmeyen oyuncularla yapılmış olabilir ama ortaya mükemmel bi sonuç çıkmış.inanılmaz bi film.
",1,0
"yaşadığımız dönemin bi yansıması bu film...hatta göze sokulması...uyuşturucu kullanımı ile atbaşı bi başka sorunun sorgulanması açısından önemli bir film...gençler kendi yalnızlıkları ve yetersizlik duygularına madde kullanarak çözüm ararken, yetişkinlerinde benzer nedenlerle hiçte aykırı gibi durmayan ve asla sorgulanmayan bir olağanlıkla yaşamın içinde yer alan, özellikle tv programları yoluyla özendirilen bir dünya nedeniyle,uyuşturucu kullanan gençlerle aynı kaderi paylaşmaları üzerine çok etkileyici bir film..ve bu filmin özellikle ortaöğretimdeki öğrencilere öğretmenleri kanalı ile izlettirilmesini öneririm...işin özü günümüz insanlığının yalnızlaşması sonucu sığındığı iki noktanın olumsuz sonuçlarını kafalara çakma noktasında, etkileyici müzikleri ve kendine özel sinema diliyle birlikte çok önemli bir film..şiddetle öneririm.
",1,0
"Gerçekçi rüyalar gördüm.Rüyamda yumruk yiyip kalkınca çenemi ovuşturduğumu hatırlıyorum.Beyin gerçek olarak algıladı herhalde.:)
",1,0
"bu film kesinlikle duyguları yansıtıyor. aşkı vurgulayan harika bir film. o eski anları her zamanki gibi yaşatmışlar. çok duygusal ve akıcı bir film.
",1,0
"aslında buradaki yorumlara ve verilen puanlara bakarsanız izleyince karsınıza süper bir film cıkacak sanıyorsunuz.ama bence izleyince bir hüsranla karsılasıyorsunuz.film komik değil.borclu bir adam olan robin williams kardesinin öldügünü beyan ederek ve ölü bir adamı kardesine benzeterek sigorta sirketini kandırmaya calısır.daha sonra kardesinin gelmesi ve ölunun asıl sahiblerinin ortaya cıkması ile olan olaylar arapsacına doner.izlenilecek bir film değil aslında.ama size kalmıs. İyi Seyirler...
",0,0
"hayatımda izlediğim en iyi filmlerden biri.al paçino ve deniro gibi iki usta oyuncunun bulunduğu bir film nasıl kötü olabilirki:)mutlaka izleyin 10/10
",1,0
"ayakta alkışlanacak harika bir başyapıt mükemmel bir oyunculuk kesinlikle kaçırılmaması gereken bir klasik bence 10/10
",1,0
"biraz geç izlediğim için üzüldüm diyebilirim.ilk başladığında eğer birinden dinlemediyseniz film buradamı geçecek diye hayıflanıyorsunuz sanki eğer böyleyse sıkıntıdan patlıycaz demkki diyorsunuz ama izledikce o sanal ortam sizi sıkmamaya inandırmaya başlıyor ki filmin en anlamlı köşelerinden biri diye düşünüyorum sahte bir ortamda çekilmesi.ama film bittiğinde iki saate yakın izlediğiniz o normal klasik bir dramaymış gibi duran sahnelerin değerini anlıyorsunuz.sanki sizin yaşadığınız gerçek değilde o kasaba gerçekmiş gibi hissediyorsunuz bir süre.lars von trier in izlediğim ilk filmi takip edeceğim bundan sonra. ve bildiğim kadarıyla bu filmin bir ikincisi varmış (manderlay)onuda en kısa zamanda bulup değerlendireceğim. film sırasında o kadar fazla şey söyleniyorki hepsini hatırlamanız imkansız bazılarını hiç anlamadım bile ama mükemmel bir film herşeyiyle.
",1,0
"Akan bir film...
",1,0
"Ben yeni izledim ve beklediğimden çok daha güzel bir film.9/10
",1,0
"Bu Jack Nicholson ne zaman vasat bir oyunculuk sergileyecek? Veya tarihinde hiç vasat olduğu oyun yok mudur yahu? Bu ne muhteşem oyunculuktur. Guguk Kuşu ile yarışabilir bu filmdeki oyunculuğuyla, bir filmi insan tek başına alıp, götürür mü, götürüyor işte. Nicholson bir yana bence film çok eğlenceli bir film. Hem komediyi, hem duygusallığı, hem çok iyi bir senaryoyu, hem de Nicholson ile benim bugüne kadar izlediğim 1000'lerce film içinde en iyilerden biri.
",1,0
"Beklentileri karşılamıyor 6 puan. Puanı fazla abartılı
",0,0
"beğenmedim. tv de yayınlanan çizgi filmlerden farksızdı.
",0,0
"şahsen cok hosuma gitmeyen bir film. bir kaç birşey anlatmaya calısmış. hepsini birden anlatmaya calışcam derken hiç birini anlatamış. sıkıcı bir film. Sanatsal film tabir edilen filmlerden olmuş. sırf sanatsal diye güzel diyenler olacaktır. ama müzikleri çok iyi 5/10
",0,0
"Gelmiş geçmiş piyasadaki en ses getiren, yenisi çekilsede izlesek denilen, yaşlısından gencine anlayanından anlamayanına herkesin en azından izlemese bile adını bildiği ender bulunan bi film. Bir klasik tamamen. Tek kötü tarafı ise filmin bitmesi. Keşke bitmeseydi ve konuyu devam ettirebilselerdi. Yenisi çekilse gişe korkusu yaşamıycak tek film bence Film Budur...
",1,0
"Gerçek bir başyapıt. Muhteşem ötesi diyebilirim. Hayata Forrest Gumpın gözlerinden bakın ;)Run Forrest Run!
",1,0
"sinema tarihinin etkileyici,vurucu,farklı finali ile dikkat çekici,keyif veren yani genel olarak kaliteli filmlerinden biri!! ama o kadar film izledikten sonra en kaliteli filmi olduğunu söyleyemem açıkcası... mutlaka izlenmesi gereken,çok iyi dersler çıkarmanız gereken ve 'esaretin bedelini ödeten' bir yapıt!!! arşivinizde kesinlikle olması gerekir...ileride çocuğunuza da izletip birşeyleri anlamasını sağlayabilirsiniz belki de :)) ne de olsa bir ders niteliğinde!!
",1,0
"Serinin en güzel filimlerinden bir tanesi,harika fantastik bir hikaye ile çocuk ve yetişkinlerin gönlünde taht kurmuş bir film.
",1,0
"FiLm çok güzeL ve kaLiteLi heLeki iLk böLüm çok mükemmeL beLki fiLm sadece iLk böLüm oLarak çekiLseydi çok daha iyi oLurdu.Çünkü 2. böLüm peq tatmin etmiyor insanın canı sıkıLıyor ama 3. böLüm gayet güzeL.Bence sinema severLer kesinLikLe izLemeLi
",1,0
"Dur durak bilmiyor, izleyiciye nefes aldırmıyor. 10/10
",1,0
"müzikler bir harika,savaş sahneleri yine öyle bi güzel...hele son sahneleri(mel gibsonun özgürlük diye bağırdığı sahne ve karısının gelmesi,kalabalıktaki sarışın çocuk).hatırlarken bile tüğleri diken diken oluyor..çok güzeldi...
",1,0
"Kalite bir filim hem de sağlamından. Yılların eskitemeyeceği aksine değer katacağı cinsten bir film. izlemeyenler için söylüyorum mutlaka izleyin
",1,0
"Üçleme içinde, en sevdiğim bölüm...
",1,0
"Utanç görmeye alışkın oldugumuz bildik basit ucuz duygusallıktan uzak,savaş yaklaşım tarzındaki filmlerin kullandıgı klişelere yüz vermeden politik ve toplumsal bir kompozisyon oluşturmayı başarmış.Kadın erkek arasındaki ilişkiye vuran savaşın gölgesinin getirdigi gerilim yüzünden birbirine gerçekten hissettikleriyle açık bir şekilde yüzleşen insan manzaralarından,özgür ve rahat yaşam tarzları ellerinden çıkmasıyla insani degerlerinden vazgeçen insan manzaralarını ustaca göndermeleri içinde bulunduran bir film Utanç.Belgesele yakın görüntü çalışması,karakterlerin müzisyen olmalarına ragmen etraftaki sesiz(fiilen) ve ürkütücü , kasvetli atmosferi,savaş sahnelerini dekor seklinde kurgulaması bu ütopik iç savaş filminin etkiliyici unsurlarından.Seyirciyi koltuguna yapıştıran sahneleriyle (özellikle final ve çiftin esir alınıp kameraya zorla konuşturuldugu sahne ) ve Ulman -Von Sydow zor kişilikleri canlandırmadaki başarısını görmek ayrı bir deneyim.Bergmanın filmografisindeki en iyi çalışmalardan(benim için en iyisi.)
",1,0
"Jem carry nin tüm flimleri çok komik ama bu flim tartışmasız en komik flimi.
",1,0
"Burdaki yorumları okudum izledim.Beğenmedim.çünkü çok soğuk bir filmdi.yani bu başyapıtsa ben 1000 tane baş yapıt yazarım buraya.çok ağır gidiyo ve sadece begendigim 2 sahne var.biri filmin sonu digeride birdy nin dorisle arabadaki sahnesi anlayan anlar..yani aslında bana şeyde itici geldi tamam kuşları seviyoda filmin tamamen kuş muhabbeti üzerine geçmesi sarmadı beni.tamam arada savaşın etkilerinden bahsetmiş ama etmemiş filmi kurtarmaya.arkadaşlık filmi diyosunuz bence can dostum daha guseldi. sonuc olarak 2 saatim bosuna gitti.gercekten izlemezseniz hiçbişey kaybetmezsiniz.arşivde olmasaı gerekiyo muhabbeti hikaye bence...4/10
",0,0
"Al pacinonun efsanevi performansı Michellenin büyüleyici güzelliği De Palmanın muhteşem anlatımıyla kusursuz bir suç başyapıtıdır. Efsaneleşen replikleri milyonlarca kişinin evini süsleyen posterleri, tişörtleriyle Scarface bir filmden fazlasıdır, Büyük bir fenomendir.
",1,0
"Rap dinlememe rağmen çok iğrenç bir film olduğunu söylemek isterim..Şehrin griliği dışında güzel verilmiş olan bir şey yok..keza olmasını da isterdik ama napalım..
",0,0
"Brendan Fraser ın , karakterini görünce, aklıma tanıdığım bir arkadaşımın geldiği, Liz Hurley için tekrar seyredilecek bir yeniden çevrim...
",1,0
"Al pacino ya geciken oscar ı getiren film...Bir insan kör den iyi kör rolü yapar mı?daha ne diyim ne yazayım ki...
",1,0
"bence flim beklenildigi kadar guzel degil. biz sinema severler olarak daha iyi bir film bekliyorduk. ama gidilmeyecek kadarda kotu degil. ama M.J. oynadıgı bir film kacirilmaz cunku cok guzel bir bayan
",1,0
"Bir insanın hayatındaki herşeyin sahte olmasının trajedisini anlatan bir film. her adımınız, her anınız milyonlar tarafından izleniyor. anneniz, babanız, en yakın dostunuz, eşiniz dahi yapmacık. bir şeylerden şüphelenmeye başlayan truman ın, onu engellemeye çalışan herkese karşın gerçek dünyaya ulaşması ince bir mesaj içermektedir aslında: bize biçilmiş, farketmeden bizi sindiren bir yaşamı kabul etmek zorunda değiliz. eğlenceli ve düşündürücü bir film...
",1,0
"Preston un(uyanıp):F*ck the sisytem!oh yeah.. deyip babayı 'iskele babasına' çevirmesinin en güzel örneğidir:D.
",1,0
"Mesaj vermek için uğraşan ama konunun içi yerine hep yanlarında ve yanlış yerlerinde dolaşan film.Türünün zayıf örneklerinden 4/10
",0,0
"Muhteşem muhteşem muhteşem gerçekten animasyon filmlerinde bir numara....
",1,0
"David Fincher filmini o kadar gerçekçi hale getiriyor ki,gerçeklik hissi git gide artarken film de bir o kadar ürpertici havaya giriyor.Ve ağızları açık bırakacak muhteşem finaliyle izleyiciyi -hem de bir kaç kez- dumura uğratıyor.
",1,0
"Eğlenceli bir orta yaş komedisiydi...
",1,0
"işte size izlenebilecek bir film. Düşünce ve kurgu süper. Oyunculukda Mükemmel. Oturun izleyin izlemeye değer.
",0,0
"pentagon bu tür filmlerde top tüfek helikopter silahlar v.b. malzemeleri ile birlikte maddi ve manevi tüm desteğini vererek bu filmleri yaptırıyo. yaptırıyo diyorum çünkü kendileri de kabul ediyolar.böyle olduğu zaman da film arka planda kalıyo.
",0,0
"film tam bir şaheser.kadro mükemmel hepsi zaten sonradan yıldız oldu bu film tadında ben başka bir romantik komedi seyredemedim kesin yüzde yüz seyredin.
",1,0
"gerçekten hayal kırıklığına uğradım..film gerçekten çok uzatılmış..sonlarına doğru bitsede çıksak dedik yani..1. ve 2. film kesinlikle daha güzeldi...
",0,0
"İşte tam anlamıyla film.10/10
",1,0
"hatırladıkça tüylerim diken diken oluyor.sean penn e hayran oldum bu filmde.inanılmaz bir performans..tabii ufak kızın da hakkı yenemez sanırım.
",1,0
"al sana sacma sapan bi amerikan filmi daha. konuyu okurken bi sonraki cümleyi tahmin edebiliyosunuz. sonunda allah bilir bu ikili öpüsüyodur. bu kliselerden b1kt1m art1k
",0,0
"13 altı için cok korkunç 13 yaş üstü için cok komik bi film sınırı ii tutturmak lazım sakın 13 altına izlettmeyin.zamanınıon en ii filmi benim için bi efsane
",1,0
