review,rating,sentiment
"İlk film kadar komik ve eğlenceliydi...
",4,2
"Gerçekten etkileyici... İlk başlarda ne biçim film bu yaa diyorsunuz ama sonradan kendinizi filme ne kadar kaptırdığınızı farkesdiyorsunuz... 125 dakikanın nasıl geçtiğini gerçekten anlamadım bile... Herkes izlemeli bu filmi...Bende bu kadar geciktiğim için gerçekten üzüldüm...
",4,2
"bence tek kelimeyle harika bir film.. mutlaka izlemelisiniz .. :)
",4,2
"peter sellers gibi bir oyuncu yine kendini diğerlerinden ayırmış profesyonelliği ile
",2.5,2
"gerçekten etkileyici bir film olmuş o kitap en iyi bu şekilde sinemaya aktarılabilirdi.
",4,2
"Film gerçekten dört dörtlüktü. Mükemmel bir finali vardı. İlk 10 dakika biraz sıkılabilirsiniz, ama sabredene kendini açıyor film. 10/10 hakediyor...
",4,2
"İki buçuk saatlik süresine rağmen gayet akıcı ve güzel bir film.. komedi ağırlıklı ve aksiyon-romantik gibi farklı 2-3 tür harmanlanmış diyebilirim.. oyuncuların hepsi çok sempatik ve başarılıydı.. film müzikleri de çok hoş.. ama tek eksik ""etki"".. etkilenebileceğim bir film değil zaten tür olarak ama ciddi anlamda eğlenceli ve akıcı bir film.. 8/10
",4,2
"oyunculuga diyecegim yok ama senaryodaki kopukluklar tatmin etmedi.ama tabi ki biyografi niteliginde oldugundan ona da soylenecek cok soz yok. 8/10
",4,2
"belki tv'de izlediğim içindir,bu film ring'in yanında sönük kalıyor ama yine de ii bi film.kaset görüntüleri olsun,o ilk sahne olsun bence ring daa iidir.bence ring&gt;dark water&gt;ringu
",3.5,2
"valla yorumlar biraz ağır olmuş ben filmi beğendim ilginç bir senaryosu var bence boş vkiti olanın izlemesi gereken bi film
",4,2
"6 filmlik serinin en sönük kalanı belki de...Buna rağmen 'rocky' felsefesini yine vurguluyor...7/10
",3.5,2
"yönetmenin bu filmini bekliyorum.dijital kamerayla çektiği ""vidocq"" adlı filmini beğenmiştim.iyi bir film çıkacağını düşünüyorum.gelsin izlerim.
",4,2
"burda yazılanları okuyup çok güzel bi film izleyeceğimi düşünerek başına oturdum ama hayal kırıklığı yaşadım.. filmin masalsı bi anlatımı var..yani fantastik türe girecek bi film.. bende fantastik türlerden pek hoşlanmayan biri olarak filmi beğenmedim açıkcası .. 10/5
",2.5,2
"filmi izlediğimde bütün organlarımın seyri bozuk birer absürtlüğe büründüğünü hissetmiştim. organizasyon bozukluğunu midem üstlenmişti.ve bir daha böyle filmler izlettirmememi özellikle belirtmişti.onu defalardır kırdım.ülser olacağım diye korkuyorum.çünkü ne yapacağı belli olmaz düzenbazın.
",3.5,2
"Bu filmden etkilenmeyene ve beğenmeyene şaşarım!
",4,2
"Bir gerilim/korku filminde olabilecek tüm klişeler bu filmde barınmaktadır.-Karanlık olgusu-Tertemiz bir gökyüzü ile başlayan filmimiz mutlaka puslu ve yağmurlu hava ile devam etmesi.-Yaratıklar vs vs.Birde genelde sonunda esas karakter mutlaka kurtulurdu katliamdan burada tutmamış zaten filmin finali finali diye söylenen güzelliğide yaratan bu herhalde.Ben en azından remakeci Hollywood korku sinemasından ise darkness da harcanan emeğe saygı duyuyorum.10/7
",3.5,2
"' 2. dünya savaşı yılları, kahramanlarımız denizaltıyla son varış noktalarına doğru seyir halindeler . derken dürbünün ucunda bir sandal beliriyor ve film bu andan itibaren beklenmedik olayların cereyan edeceği bir raya oturuyor. ve denizaltının bağrına bir dişi giriyor, tüm bakışlar onda, yayılıyor kulaktan kulağa uğursuzluk bu. oysa o bir sır yüklü en ölümcülünden. ama engel olamıyor, vicdanını dinlese de bu ölüme.radarda beliriyor bir düşman gemi. sessizlik orta yerden yarılıyor. ansızın çalıyor pikap ve patlıyor bombalar denizaltının etrafında. görsellik başarılı bir kıvamda. kancalar yırtıyor çelikten zırhı ve panik ince ayarda başlıyor artmaya. derken duruluyor ortalık ama bu gelen fırtınanın habercisi. çünkü orda , dar koridorlar da huzursuz bir ruh dolaşmakta. intikam için hayat sonlandırmakta. çıldıran bir adam kendi hayatını noktalamakta. 'başarılı bir çalışma olmuş. efektlerin güzel kullanımı son yıllarda yapılan en iyi ' denizaltı 'da geçen filmlerden birini karşımıza çıkartıyor. oyuncuların gayet yerinde performansı ve klostrofobik atmosfer tempoyu hiç düşürtmüyor. ilgiyle ve heyecanla izlenecek bir film, benden size tavsiye ediliyor.
",4,2
"Topgun videoklip tadında bir film.Görüntülerle müziğin müthiş birleşimi var.Film erkek milletinin en yakışıklı en seksi halini izleyicilere pazarlıyor.Zaten pilotların brifing alırken,uçaklara binerken yaptıkları tripler resmen erkek dediğin böyle bakmalı böyle hareketler çekmeli gibi bir izlenim veriyor millete.Birkaç yerde okumuştum.Topgun için eleştirmenler sinema tarihinin en iyi gay filmi demişlerdi.Katılıyorum.O voleybol oynama ,pilotların banyoda duş alma sahneleri ve Tom Cruise'un seksi gülüş ve bakışları ,film resmen yakışıklı erkekleri güzel bir şekilde pazarlıyor imajını veriyor.Tom Cruise'un motorsikletine atlayıp havalı bir şekilde Take My Breath Away şarkısı eşliğinde Kelly Mcgirls'ün evine gidip,sevişmesi muhteşem bir sahneydi.Kelly Mcgirls'ün o halide mükemmeldi.Ha unutmadan son bir şey daha bu filme kızlar o zamanlar çok bayılıyorlardı.Neden acaba?
",4,2
"Bazı sahneler çok gereksiz ve yersiz,filmin sonuna doğru bunları daha iyi kavrıyorsunuz..Oyunculuklar gayet iyi olmasına rağmen beni ikilemde bırakan bir film..
",4,2
"İlkinden de başarılı bir devam filmi 'Batman Returns'(Fakat zamanında eleştirmenlerimiz tarafından yerden yere vurulan bir yapım olmuştu). Birçok yönden ilkinden çok daha etkileyici. Özellikle o muhteşem setlerle Gotham City inanılmaz bir şekilde beyazperdede canlanıyor... (8/10)
",4,2
"Jim Carrey ın en ii filmlerinden biri..zaten adamın tiplemeleri bir numara ..bu aralar ülkemizde gösterime girmeyen eternal sunshine of the mind ( sil baştan) filmini özellikle merak ediyorum ama buşlamadım şimdiye kadar..neyse Jim Carrey fanıysanız kaçırmayın derim..8/10 ii seyirler:)...
",4,2
"bence film çizgi roman hayal dünyası için bile abartılı olmuşbasit bir çizgi sinema gibi olmuş bana çok sıradan geldiizlerken sıkıldım
",2.5,2
"bence bu filme sıradan demek biraz hakkını yemek olur mükkemmel olduğu söylenemez ama izlenmesini tavsiye ederim doğrusu piyasada bu kadar rezil ve gereksiz film varken eğer iyi bir film seyretmek isterseniz en azından zamanı olmayanlar için garantili bir film...
",4,2
"bence güzel bir filmdi benim hoşuma gitti.aksiyon-macera-oyunculuklar falan tam yerine oturmuş iyi james bond filmlerinden biri aksiyon severler kaçırmasın derim.8/10 ayrıca filmin istanbul da geçmesi ve denise richards artısı filmin.
",4,2
"Bana göre çok iyiydi.Konusu çok ilgimi çekti
",4,2
"beklentileri karşılayamayan bir film.. izledikten belirli bir süre sonra filme dair en çarpıcı ve akılda kalıcı an araba sahnesi oluyor hiç kuşkusuz.. klsaik anlık hatalar ve telafi etmeye çalışmalar filmi kurtarmaya yetmemiş.. yine de merak edenler izlemeli
",2.5,2
"en ıyı gerılım fılmlerınden.nicholson ve duvall ın oyunculukları mukemmel.soylenecek soz yok.ayrıca mekanlarda cok ıyı tasarlanmıs.
",4,2
"abi wallah izlemiyenler izlesin. yönetmene bayıldım aksiyon sahnelerinde seyirciyle oynaması bi harika...
",4,2
"boylesı gelmedı kolay kolay da gelmez.efsane!
",4,2
"muhteşem harika bir insan ancak bu kadar zeki ve kararlı olabilir dedirtecek cinsten bir film. kesinlike izleyin derim 10/9
",2.5,2
"süperdi etkileyici ve büyük bir dramdı
",4,2
"Film iyi başlıyor,iyi devam ediyor ve iyi de bitiyor aslında ama son yarım saatinde aniden yönünü değiştirmese daha da iyi olabilirmiş.
",4,2
"bilim kurgudan nefret ederim ama bana bilim kurguyu sevdiren film.
",4,2
"Dönemin olaylarını çok gerçekçi bir şekilde yansıtıyor. Robespierin yaşadığı ev, Dantonun Depardiuya olan fiziki benzerliği, vs. hepsi çok iyi düşünülmüş. Özellikle Fransız devrimiyle ilgilenenlerin kesinlikle izlemesi gereken bir film.
",2.5,2
"Cusack , Liotta ve Peet oyunculuk yeteneklerini kesinlikle ispatlıyorlar. Özellikle Ray Liotta tam bir gerilim filmi oyuncusu,adamın oynadığı bütün filmler 1.sınıf gerilim filmleri. Yalnız filmin sonu zorlama bir son bence . Ben Secret Window gibi bir son bekliyordum ama seyirciyi şaşırtmak adına biraz fazla zorlamışlar tutarsızlık var bence...
",4,2
"Bu filmi beğenmeyenlerin filmi nasıl izlediklerine anlam veremiyorum.Kalkın gidin filmi Matrix''le kıyaslayın.Böyle şey nerde görülmüş.Bu Scream3 ile Titanic''i kıyaslamak gibi birşey.Dövüş sahneleri haricinde benzeyen en ufak bi noktaları yok.Gidin James Bond ile kıyaslayın.Herşeye rağmen çok güzel,ilkine göre daha anlaşılır,görevimiz tehlike çizgisinden çıkmayan bir devam filmi.3. olur mu ya da 007 gibi bir seri haline gelir mi bilmem ama aynı kadro ve aynı ekiple çalışılırsa çok iyi bir seri olacağı kesin.Filmin bence en büyük artısı Thandie Newton.Filmde en çok etkilendiğim kişiydi.Bunun yanında Tom Cruise''un filmde dublör kullanmak istememesi filmin diğer ağır basan bir özelliği.Sonuç olarak ne eksiği ne fazlası ama bunun yanında bol gürültülü ve daha iddalı bir devam filmi.Zaten filmin gişedeki hasılatıda bunu kanıtlıyor adeta....
",4,2
"gerçekten güzel bir film. aksiyon filmleri seven birisi olmama rağmen bu filmi hiç sıkılmadan büyük bir zevkle izledim. izleyin hiç pişman olmayacaksınız.
",4,2
"böyle bir senaryo yeryüzünde yok.böyle final yeryüzünde yok.kevin spacey tek kelimeyle şahane.rolüne o kadar alıştırmıs ki kendini ki inandırması bir o kadar da kolay olmuş.chazz palminteri’yi de çok begendim.bryan singer ölümsüz bir yönetmen oldu.bu filmi görmeden ölmemek gerekir bence...şahane...
",4,2
"bu film bir şaheser.Müzik insanın ruhuna o kadar işliyorki gerçek müsik nasıl yapılır anlamakla kalmıoyrsunuz hissdiyorsunuz.
",2.5,2
"bence cok guzeldi. 8 verdim zaten. nicolas'in saci kisa olsa daha ii olurdu =)
",4,2
"dustin hoffman asperger sendromlu otistik bir dehayi gercekden de guzel canlandirmis, otelde kaldiklarinda, can sikintisindan eline gecen rehberdeki tum adresleri ve telefon numaralarini ezberlemesi, sabahleyin gittigi kahvalti salonunda masaya gelen garson kizin yaka kartindan adresini ve telefon numarasini soylemesi komikti bence :) guzel bir film, izlenildiginde zaman kaybedilecek filmlerden degil kesinlikle, guzel bir film, izlemenizi tavsiye ederim :)
",4,2
"filmi kaç defa izlediğimi hatırlamıyorum çok güzel bir film mutlaka izlenmeli ve arşive konmalı
",4,2
"yine film icin yapilan yorumlardan animelerin cocuklar icin yapildigi izlenimine kapilan arkadaslar var!! bu filmde aslinda hepimizin cocukluguna dair msjlar var.o cocuga karincalara zarar vermemesini ancak bu sekilde basarabilirlerdi...umarim bu tarz filmlerin devami daha gelir...izlenesi... ""...cevizin kabugunu kirip icine bakmayan, cevizin hepsini kabuk zanneder!..""
",4,2
"Michael caine 4 4 lük
",4,2
"film tarzının iyi filmlerinden.izleyin derim fakat dark city beni daha cok etkilemişti.10/8
",4,2
"Bu filmi nihayet dvdden izleme firsati buldum.Pi gibi siradisi bir film.Filmi izlerken cok degisik duygular icindeydim,sinema acisindan kurgusu, teknigi oyunculuk hersey dort dortluk fakat film tum bunlara ragmen cok rahatsiz edici.Dun izledim ama hala etkisindeyim.Yani Trainspotting de junkielerin hayatini anlatiyordu ama bu filmin yaninda cok masum kalmis cidden.Film bittiginde gozlerimden birkac damla yasin suzulmesine engel olamadim.Uyusturucuyu engellemek icin bence bu film tum liselerde ya da en azindan universitelerde gosterilmeli.Filmi izleyince insan uyusturucuyu birakin ilac kullanmaktan bile cekinebilir.
",4,2
"Başından sonuna kadar akıcılığını devam ettirip,güzel bir sonla harmanlanmış sağlam bir gerilim.
",4,2
"harika bir filmdi :)
",2.5,2
"bu film zaten animasyon olduğu pek çocuk filmi sayılmaz.izleyip de anlamayan ve beğenmeyen yetişkinlerede şaştım doğrusu.kesinlikle başyapıt niteliğinde:)
",4,2
"geldıgı gun gıdecegım ama merak ettıgım dublajı kım yapacak.keske yıne malı ve okan yapsa
",4,2
"harikulade bi film izlenmeli
",2.5,2
"çok güzel bi filmdi ya.beğenmeyenler nesini beğenmedi anlamıyorum.türünün en iyilerinden bence.danslar we oyuncuların performansları nesef kesiciydi!defalarca izlenilebilecek bi film...ben müzikal türündeki filmleri pek sevmesemde bu filmi izlerken danslar ve müzik hiç bitmesin diye dua ettiğimi hatırlıyorum :)
",4,2
"Basarili bir yapit...sIkIlmazsiniz ama seyrederken amerkan milliyetciliginin duygsuz ve somurge bir dusunce oldugunun farkina varmak cok zor deil.. birkac adamlari olmus onlar icin yas tutuyor ama katlettikleri 1000 lerce insan icin zerre kadar uzuntu yok....basarili seyredilmesi gereken bir film ama savundugu dusunce seyirceye vermek istedigi izahat e benim oyum tasnif dIsI...
",2.5,2
"Hayatın içinden bir film ... İzlemenizi tavsiye ediyorum ... - Bu, düşen bir toplumun hikayesi ... - Düşerken kendini rahatlatmak için şunu tekrar edermiş ... - Buraya kadar herşey yolunda ... Buraya kadar herşey yolunda ... Buraya kadar herşey yolunda ... - Önemli olan düşüş değil, yere çarpıştır ...
",4,2
"film kirasına para vermemek için arkadaşımın evinden rastgele bulduğum , izledikten sonra rastgele bir kitapta okuduğum film şimdi di benim favori filmim. sekanslar çok iyiydi özellikle iki kardeşin yatak sahnesi.
",4,2
":)) Eğlenceli bir film.Komedi unsurları çok güzel işlenmiş.Satan tarafından vaadedilen bölümlere geçiş mükemmel.İzleyici sıkmadığı gibi eğlendirmesini de çok iyi başaran bir yapım.10/7
",4,2
"Bana kalırsa bu bölüm oldukça heyecanlıydı. Çocuk unsuru işin içine girince daha etkili olmuş. Ancak senaryo havada kalmış. Oldu bittiye getirmişler. <span class=""spoil_container""><span class=""spoil_header"">Spoiler: </span><span class=""spoil_content"">Annesi-babası nerede ve bu küçük kız neden son bölümde katil oluyor? Michael onun içine mi giriyor?</span></span>
",3,2
"bu film için daha söylenecek ne varki olayı bitirmişler bu filmde ama aksiyon yönü biraz düşük ama yine alpacino konuşturmuş bu arada gerçektende yaşlı halini öyle bir yapmışlar acaip benizyor :) 10/9
",4,2
"Dakota Fanning bu dünyaya rol yapmak için gelmiş doğuştan sanatçı bi kişilik, bi yaratık,bir ufaklık ,bir ne bileyim.Mükemmel ya.Her filmde muhteşem performans.bu filmde özellikle lunapark sahnesi.Duygulanmamak elde değil.Britanny de bu filmde mükemmel bir performans sergilemiş.İzlemeden geçmeyin derim.
",4,2
"kac sene oLdu izLeyeLi haLa tadi damagimda...
",2.5,2
"tam bir gerilim ve psikolojik duyguların ağır bastığı Jack Nicholson un performansıyla zirveye çıktığı korku dalında apayrı bir film devrinin en iyi filmlerinden tartışmasız ama ben yeni izledim diyemi öyle geldi bilmoorum ama çok daha iyi bir film beklerdim filmin sonu açısından yinede izlenmeye değer bir yapım farklı ve kaliteli
",3.5,2
"1 ve 2 hoş gitti, ama hele 3 ün başı... resmen sıkılıyo insan yaw, sanki alice harikalar diyarında izliyor gibi yani :)Bir de finalde Dart Vaderın yaptıklarını beklemiyordum, olmamış öle kötülüğü ile karizma yaratan bir karakter için.
",3.5,2
"Seride iyinin kötüsü.. Finalini görmek için ölünür bile..
",4,2
"filmi seneler önce tv de izlemiş ve çok beğenmiştim zaten bir filmde jean reno varsa işin rengi değişiyor hoşça vakit geçirilecek hatta arşiv de bulundurulacak bir film.
",4,2
"filmde kitapta çok güzeldi çok iyi uyarlanmış Sean Connery her zaman ki gibi karakteri çok güzel oturtmuş kendine
",4,2
"Bu ne be.
",2.5,2
"al pacino muhteşem ama pfeiifera da selam göndermek gerek.. elvira karakterini belki başkası oynasa uçup gidecekti..
",4,2
"Bence film üstüne biraz daha çalışılmalıydı Mekanlar çok kısıtlı ayrıntılar çok az yada derin değil inandırıcılığı yok Selene bana Trinityi hatırlattı O Carvende de biraz Neo rolü sezinledim ama filmin ilk yarısı çok kötü ikinci yarıda biraz toparlıyo insanı koltuğa çiviliyen bir film değil ama başroldeki kıza aşık edebilir : )
",3,2
"Konu olarak muhteşem. Fakat filmin ortalarında biraz sıkıldım.
",4,2
"oooff sharon stone basimi döndürdü müthis kadin. filmde iyiydi ama sharon stone kadar degil. 8/10
",4,2
"film çok ama çok güzel 9luk bir film müzikleri daha güzel olabilirdi
",4,2
"Sinemanın neden sanat olduğunun kanıtı. Kubrick'in bütün dahiliğini kattığı sanat eseri... Nicholson'ın inanılmaz performansı..Geriye izlemek kalır mı kalmaz mı? (10/10)
",4,2
"yok artıkk...filmi izledikten sonra oluşan hislerim bu yönde. unutulmaz, efsane bir film olmasada gerçekten sağlam izlenmesi gerekn br film. 8.5
",2.5,2
"bence en iyi vampir kurt filmi eğer zombi filmi olsaydı resident evil derdim ama bu apayrı bir senaryo ve çok sürükleyici
",4,2
"Filme önyargıyla yaklaşmayıp kendini içindeymiş gibi hissedebilirsen olay örgüsünün kusursuzluğunu ve vuruculuğunu hissedebilirsin.müzikler ve replikler de muhteşem. Sen acı çektiğini sanıyorsun ama Gökhanın yaşadıklarının yanında seninkisi hiç de romantik değil Ömer kusura bakma!!!
",4,2
"Sonuna dek kendini izleten eli yüzü düzgün bir gerilim filmi diyebiliriz, kaliteliydi bana kalırsa.8/10
",4,2
"Çok hoş bir yapım. Hani arşivlik cinsten olmayan bir yapım. Reno zaten bir harika.
",4,2
"?Peşindedir korkunun nefesi ve sureti şekillenmektedir dalgalarda geçmişin. Önce bir göz belirir, ardından gövdesi ve kırmızıya döner perde ansızın. Olacakların habercisidir bu kızarış, kan içinde çırpınışın bir öngörüsüdür. Bu öngörü kulağa da yansır, ? kubrik? in insanı irkilten müziğine benzer, bir iç titremeye meydan veren girişiyle ? scorsese ? ,ustaya saygısını iletir.bir adam, hastalıklı ruhunu besliyor, yılların kaybedilmişliğinin kiniyle. Zihnini kaplayan zehri akıtmak için sabırla bekliyor, ölümcül darbeyi vuracağı anı. Hücresinin duvarında stalinin resmi asılı. Terazinin bir kefesinde günahlar öbüründe, bu günahların cezası yazılı. Cezayı vermek için kurbanının yaşamını kabusa çevirerek , kendisinin uğradığını düşündüğü haksızlığın hıncını keyifle çıkarmakta.? Max cady ? kendini tanrının yerine koyarak ve ondan üstün olduğunu haykırarak, elinde kılıcıyla meydan okumakta. bu meydan okuyuş, şiddeti kutsayan bu kişiliğin, beyninde yer alan deliliğin dışavurumsal bir sunumu durumunda. Gözünü kaplayan sis ondaki en küçük insani kırıntıyı dahi yok edip, şeytani bir vahşilik yaratmakta. Bu öyle bir yaratım ki, en ufak bir acıma hissi ve insancıllığı bünyesinde barındırmamakta. Bir adam , mesleğinin doğrularını yapmaya yöneltmiş kendini ama bir yerde ki hata ve ilkelerine bağlılıktaki sapma, onu yüzleşmek durumunda bırakmış yanlış kararıyla. Bu yüzleşme öyle sıradan bir seyirlik değildir, aklın alamayacağı bir kabusa çevirmek üzere, hayatına girmektedir.hep kurtarıcı olmuş, kurbanlara hükmetmiştir ama şimdi terazinin aşağı kefesinde kendi kurban edilmiştir. hükme gidilen yolda peşindedir intikamın kılıcı ve her adım atışında bir çift göz onu izlemektedir sinsice. Ölümcül sondan kurtulmak için verdiği kararlar onu yüzleşmek zorunda bırakır , kendisiyle. Çaresizliğin pençesinde eski defterleri karıştırır eşiyle. Ve uzlaşırlar destek olmak için birbirlerine.Kaçış başlar, bilinmezliğe giden yolda ve bu bilinmezliği fark etmeseler de beraberlerinde getirirler. Dalgada süreti görünür ? korku ?burnunun? ve şimşekler çakar gri gökyüzünde. Oysa cellatları , yapmaktadır son için korkunç planları.ve dehşet başlar kokunun içinde .? max cady? son bulurb batınca, kinin derinliklerinde. ??scorsese? nin bu yapıtı, müziğinden kurgusuna, huzursuzluğu yaygınlaştıran üslubundan oyunculuklarda ki netliğe ve akıcılığa, kesin bir başarı sunmaktadır sinemaya. Karakterlerin betimlemelerindeki dilin güçlü yapısı ve özellikle ? de niro ? nun performansının gerçekçiliği sağlam bir temel oluşturmaktadır.? Scorsese? insani yanlışlarımızın ve doğruları saklamadaki ısrarımızın nasıl sonuçlar doğuracağını, içinde insanlık barındırmayan ? max cady? karakteriyle bizi yüzleştirerek sunmaktadır.Geriye tek bir şey kalıyor , benden size bu yüzleşmeye tanık olmanız tavsiye ediliyor.
",4,2
"Kitap ve film arasında çok az farklılıkların olduğu, tamamen kitabın aktarıldığı çok güzel heyecan yüklü, mekanların ve konunun güzel yansıtıldığı, hiç sıkmadan dolu doluya üç saat geçirten bir film. Zamanında en iyi filmi diyordum(diğer seriler çıkmadan.) ama şimdi gölge arkadasında kalanlardan diyorum, zevkle izlenicek, fantastik film severlerin kaçırmaması gerek, kaliteli bir yapım, puanım; 10/7.
",3.5,2
"Sıkı bir gerilim sayılmaz ama kötü de değil tabi.. Oyuncuların performansı daha iyi olabilirdi.. Filmin sonu hoşuma gitmedi...
",3.5,2
"Farklı bir film.. göl evi filmini anımsattı bana biraz.. ama açıkçası bence göl evi daha iyi bir film.. kate winslet harika bir oyunculuk çıkarmış.. müthişti tek kelimeyle.. ama film için aynı şeyleri söyleyemem.. çok etkilenmedim bu filmden.. bunun nedeni sanırım romantik türünün örneklerinde komedi unsurlarının fazla bulunmaması gerektiğini düşünüyor olmam.. romantik-komedi şeklinde tanıtılmış olsaydı zaten bu kadar merak etmedim bu filmi.. sonuç olarak kaliteli,eğlenceli,hoş ama etkisi zayıf bir film..
",4,2
"'Guy Ritchie'nin en iyi filmi diyebilirim..Zaten kadrosu başlı başına filmi izleme sebebi..Tavsiye ederim..
",3.5,2
"tartışmasız en iyi savaş filmi...
",4,2
"butterfly_effect_ashton; kelebek etkisi kardes rahat oL... it s a joke man!
",2.5,2
"Bir yeniden çevrim olan Ocean's Eleven yıldız kadrosunun ötesinde usta bir yönetmene işaret ediyor.İsim benzerliği nedeniyle kimilerince Steven Spielberg'le karıştırılan Steven Soderberg 70'lerin sinemasına özgü kamera kullanımı ve değişik kamera hareketleriyle yönetmenliğini konuşturmuş doğrusu.Trafic filminden hatırladığımız Akademi Ödüllü yönetmen,başarılı bir işe imza atmış.Soygun filmlerinin en iyisi gerçekten.
",4,2
